date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-10-23,S001,P0017,1,2,363,331,174,324.42,24.62,1,3,0,24.5,1,239,17.233999999999998,7.386000000000003,0.3000000000000001,1.017147071476861,0.9093406593406592,0.120000000000001,0.0,0.0,1.3791666666666669,0.0741566265060241,32,0.6565934065934066,0,10,0,23.88,8149.22,7904.28,-3.0056864337936697,27.082000000000004,8964.142000000002,7904.28
2023-10-23,S001,P0016,3,2,497,465,130,482.66,22.17,1,0,1,25.73,1,285,15.519,6.651000000000002,0.3,0.9614191787619402,0.933734939759036,-3.5599999999999987,0.0,0.0,1.6258741258741258,0.0475751072961373,32,0.572289156626506,0,10,0,22.17,10309.05,10309.05,0.0,24.387000000000004,11339.955000000002,10309.050000000001
2023-10-23,S001,P0015,4,1,429,356,142,369.84,93.7,1,0,1,89.59,3,313,65.59,28.11,0.3,0.959982741883292,0.827906976744186,4.109999999999999,0.0,0.0,1.1337579617834397,0.2624649859943977,73,0.727906976744186,0,10,0,90.89,33357.200000000004,32356.84,-2.9989327641408874,103.07000000000001,36692.920000000006,32356.84
2023-10-23,S001,P0014,2,0,106,19,43,35.41,36.8,1,1,1,40.3,0,371,25.76,11.039999999999996,0.2999999999999999,0.5218346608074705,0.1775700934579439,-3.5,0.0,0.0,0.0510752688172043,1.84,87,3.467289719626168,0,10,0,36.8,699.1999999999999,699.1999999999999,0.0,40.48,769.1199999999999,699.1999999999999
2023-10-23,S001,P0013,2,3,83,66,56,62.35,56.22,1,3,0,51.97,2,172,39.354,16.866,0.3,1.0418310970797158,0.7857142857142857,4.25,0.0,0.0,0.3815028901734104,0.8391044776119403,17,2.0476190476190474,0,10,0,54.53,3710.52,3598.98,-3.0060476698683734,61.842000000000006,4081.5720000000006,3598.98
2023-10-23,S002,P0003,0,3,200,16,106,18.31,73.81,0,1,1,73.12,0,246,51.667,22.143,0.3,0.8285862247540136,0.0796019900497512,0.6899999999999977,73.81,1180.96,0.0647773279352226,4.341764705882353,184,1.2238805970149254,0,10,0,71.6,1180.96,1145.6,-2.994174231134004,81.191,1299.056,1145.6
2023-10-23,S001,P0012,0,1,229,144,167,139.96,38.42,0,2,1,33.71,1,476,26.894,11.526000000000003,0.3000000000000001,1.021566401816118,0.6260869565217392,4.710000000000001,38.42,5532.4800000000005,0.3018867924528302,0.2649655172413793,85,2.0695652173913044,0,10,0,37.27,5532.4800000000005,5366.88,-2.993232691306617,42.26200000000001,6085.728000000001,5366.88
2023-10-23,S001,P0010,0,3,342,60,108,70.1,89.5,1,3,0,85.82,0,205,62.65,26.85,0.3,0.8438818565400844,0.1749271137026239,3.680000000000007,0.0,0.0,0.2912621359223301,1.4672131147540983,282,0.597667638483965,0,10,0,86.81,5370.0,5208.6,-3.005586592178764,98.45,5907.0,5208.6
2023-10-23,S001,P0009,3,1,367,342,101,360.18,19.65,1,3,0,21.11,3,287,13.755,5.894999999999998,0.2999999999999999,0.9468962844011296,0.9293478260869564,-1.4600000000000009,0.0,0.0,1.1875,0.0572886297376093,25,0.779891304347826,0,10,0,19.65,6720.299999999999,6720.299999999999,0.0,21.615,7392.329999999999,6720.299999999999
2023-10-23,S001,P0008,3,0,261,261,56,256.76,40.36,1,3,0,37.42,2,299,28.252,12.108,0.3,1.0125698324022347,0.9961832061068704,2.9399999999999977,0.0,0.0,0.87,0.1540458015267175,0,1.1412213740458017,0,10,0,39.15,10533.96,10218.15,-2.9980178394449903,44.396,11587.356,10218.15
2023-10-23,S001,P0007,0,1,300,37,160,38.98,90.67,1,0,1,89.27,0,274,63.469,27.201,0.3,0.9254627313656828,0.1229235880398671,1.4000000000000057,0.0,0.0,0.1345454545454545,2.386052631578947,263,0.9102990033222592,0,10,0,87.95,3354.79,3254.15,-2.999889709937131,99.73700000000001,3690.2690000000002,3254.15
2023-10-23,S001,P0006,2,2,275,153,46,167.32,19.31,1,1,0,18.9,1,245,13.516999999999998,5.793000000000001,0.3000000000000001,0.9089828897338404,0.5543478260869565,0.4100000000000001,0.0,0.0,0.6219512195121951,0.1253896103896103,122,0.8876811594202898,0,10,0,18.73,2954.43,2865.69,-3.003625064733292,21.241,3249.873,2865.69
2023-10-23,S001,P0005,0,3,467,40,97,32.86,33.92,0,0,1,30.03,3,283,23.744,10.176000000000002,0.3,1.1813349084465443,0.0854700854700854,3.890000000000001,33.92,1356.8000000000002,0.1408450704225352,0.8273170731707318,427,0.6047008547008547,0,10,0,32.9,1356.8000000000002,1316.0,-3.0070754716981263,37.312000000000005,1492.4800000000002,1316.0
2023-10-23,S001,P0004,1,2,477,470,92,479.61,50.08,1,3,0,46.37,2,439,35.056,15.024,0.3,0.9779238883918352,0.9832635983263598,3.710000000000001,0.0,0.0,1.068181818181818,0.1063269639065817,7,0.9184100418410042,0,10,0,48.58,23537.6,22832.6,-2.9952076677316293,55.088,25891.36,22832.6
2023-10-23,S001,P0003,3,1,349,90,167,94.94,99.78,1,2,1,103.22,0,295,69.84599999999999,29.93400000000001,0.3000000000000001,0.9380863039399624,0.2571428571428571,-3.4399999999999977,0.0,0.0,0.304054054054054,1.0964835164835165,259,0.8428571428571429,0,10,0,99.78,8980.2,8980.2,0.0,109.75800000000001,9878.220000000001,8980.2
2023-10-23,S001,P0002,2,0,482,108,52,112.3,93.12,1,1,0,95.43,1,450,65.184,27.936000000000007,0.3,0.9532215357458076,0.2236024844720497,-2.3100000000000023,0.0,0.0,0.2394678492239468,0.8543119266055046,374,0.9316770186335404,0,10,0,93.12,10056.96,10056.96,0.0,102.43200000000002,11062.656000000003,10056.960000000001
2023-10-23,S001,P0001,0,2,389,381,58,391.47,79.24,1,3,0,79.95,0,409,55.468,23.77199999999999,0.2999999999999999,0.9707748362932198,0.9769230769230768,-0.710000000000008,0.0,0.0,0.9292682926829268,0.207434554973822,8,1.0487179487179488,0,10,0,79.24,30190.44,30190.44,0.0,87.164,33209.484000000004,30190.44
2023-10-23,S001,P0011,2,3,52,45,161,60.55,56.32,1,1,1,52.12,1,485,39.424,16.896,0.3,0.7311129163281885,0.8490566037735849,4.200000000000003,0.0,0.0,0.0925925925925925,1.2243478260869565,7,9.150943396226417,0,10,0,54.63,2534.4,2458.35,-3.0007102272727346,61.952000000000005,2787.84,2458.35
2023-10-23,S002,P0004,3,3,478,64,79,68.97,40.96,1,1,1,37.0,2,200,28.672,12.288,0.3,0.9146777190224382,0.1336116910229645,3.960000000000001,0.0,0.0,0.3184079601990049,0.6301538461538462,414,0.4175365344467641,0,10,0,39.73,2621.44,2542.72,-3.0029296875000098,45.056000000000004,2883.5840000000003,2542.72
2023-10-23,S003,P0010,3,0,166,148,46,142.42,90.52,1,0,1,89.73,3,415,63.36399999999999,27.15600000000001,0.3000000000000001,1.0319341793334265,0.8862275449101796,0.789999999999992,0.0,0.0,0.3557692307692308,0.60751677852349,18,2.4850299401197606,0,10,0,87.8,13396.96,12994.4,-3.0048608042421527,99.572,14736.656,12994.4
2023-10-23,S002,P0006,1,1,109,79,116,97.25,75.35,1,0,0,73.83,2,184,52.74499999999999,22.605000000000004,0.3000000000000001,0.8040712468193384,0.7181818181818181,1.519999999999996,0.0,0.0,0.427027027027027,0.941875,30,1.6727272727272726,0,10,0,73.09,5952.65,5774.110000000001,-2.9993364299933485,82.885,6547.915,5774.110000000001
2023-10-23,S003,P0008,0,0,367,77,113,68.08,29.47,0,0,0,32.08,0,494,20.629,8.840999999999998,0.2999999999999999,1.1146496815286624,0.2092391304347826,-2.6099999999999994,29.47,2269.19,0.1555555555555555,0.3778205128205128,290,1.3423913043478262,0,10,0,29.47,2269.19,2269.19,0.0,32.417,2496.109,2269.19
2023-10-23,S003,P0007,2,1,486,126,170,140.8,52.5,1,2,0,47.91,1,209,36.75,15.75,0.3,0.8885754583921015,0.2587268993839836,4.590000000000003,0.0,0.0,0.6,0.4133858267716535,360,0.4291581108829568,0,10,0,50.92,6615.0,6415.92,-3.0095238095238086,57.75000000000001,7276.500000000001,6415.92
2023-10-23,S003,P0006,3,0,105,104,146,118.04,10.21,1,2,1,12.73,2,413,7.147,3.0630000000000006,0.3,0.8736559139784946,0.981132075471698,-2.52,0.0,0.0,0.251207729468599,0.0972380952380952,1,3.89622641509434,0,10,0,10.21,1061.84,1061.84,0.0,11.231000000000002,1168.0240000000001,1061.8400000000001
2023-10-23,S003,P0005,4,0,180,67,53,69.51,15.5,1,3,1,15.03,3,201,10.85,4.65,0.3,0.9502198269748972,0.3701657458563536,0.4700000000000006,0.0,0.0,0.3316831683168317,0.2279411764705882,113,1.1104972375690607,0,10,0,15.04,1038.5,1007.68,-2.967741935483876,17.05,1142.3500000000001,1007.68
2023-10-23,S003,P0004,2,0,149,41,151,47.42,35.87,1,0,1,31.56,3,265,25.109,10.760999999999996,0.2999999999999999,0.8467575382073523,0.2733333333333333,4.309999999999999,0.0,0.0,0.1541353383458646,0.8540476190476189,108,1.7666666666666666,0,10,0,34.79,1470.6699999999998,1426.39,-3.010872595483689,39.457,1617.737,1426.3899999999999
2023-10-23,S003,P0003,0,0,341,49,29,39.46,91.67,1,3,1,93.63,1,440,64.169,27.501000000000005,0.3,1.2110726643598615,0.1432748538011695,-1.9599999999999933,0.0,0.0,0.1111111111111111,1.8334,292,1.286549707602339,0,10,0,91.67,4491.83,4491.83,0.0,100.837,4941.013,4491.83
2023-10-23,S002,P0005,0,0,413,318,163,315.13,84.49,1,1,0,83.04,3,437,59.143,25.347,0.2999999999999999,1.0059152880144244,0.7681159420289855,1.4499999999999886,0.0,0.0,0.726027397260274,0.2648589341692789,95,1.0555555555555556,0,10,0,81.96,26867.82,26063.28,-2.9944372115043234,92.93900000000001,29554.602000000003,26063.28
2023-10-23,S003,P0001,1,2,384,137,91,133.92,14.9,1,3,1,16.2,2,425,10.43,4.470000000000001,0.3,1.0154165431366735,0.3558441558441558,-1.299999999999999,0.0,0.0,0.3215962441314554,0.1079710144927536,247,1.103896103896104,0,10,0,14.9,2041.3,2041.3,0.0,16.39,2245.4300000000003,2041.3
2023-10-23,S002,P0020,3,2,79,43,99,50.18,85.93,0,0,0,81.25,1,361,60.151,25.779000000000003,0.3,0.8401719421649082,0.5375,4.680000000000007,85.93,3694.99,0.1187845303867403,1.9529545454545456,36,4.5125,0,10,0,83.35,3694.99,3584.05,-3.0024438496450734,94.52300000000001,4064.4890000000005,3584.0499999999997
2023-10-23,S002,P0019,3,3,157,5,114,2.34,68.89,1,0,1,65.52,3,321,48.223,20.667,0.3,1.497005988023952,0.0316455696202531,3.3700000000000045,0.0,0.0,0.015527950310559,11.481666666666667,152,2.0316455696202533,0,10,0,66.82,344.45,334.1,-3.0047902453186306,75.77900000000001,378.89500000000004,334.09999999999997
2023-10-23,S002,P0018,3,3,445,37,85,41.23,65.75,1,0,1,62.45,3,166,46.025,19.725,0.3,0.8761543926118873,0.0829596412556053,3.299999999999997,0.0,0.0,0.2215568862275449,1.730263157894737,408,0.3721973094170404,0,10,0,63.78,2432.75,2359.86,-2.996197718631173,72.325,2676.025,2359.86
2023-10-23,S003,P0002,4,1,98,35,24,50.5,14.56,1,2,1,14.46,3,121,10.192,4.368,0.3,0.6796116504854369,0.3535353535353535,0.0999999999999996,0.0,0.0,0.2868852459016393,0.4044444444444444,63,1.2222222222222223,0,10,0,14.12,509.6,494.2,-3.021978021978029,16.016000000000002,560.5600000000001,494.2
2023-10-23,S002,P0016,3,3,87,74,95,65.98,52.04,1,0,1,52.33,3,283,36.428,15.612000000000002,0.3,1.1048074051955807,0.8409090909090909,-0.2899999999999991,0.0,0.0,0.2605633802816901,0.6938666666666666,13,3.215909090909091,0,10,0,52.04,3850.96,3850.96,0.0,57.24400000000001,4236.0560000000005,3850.96
2023-10-23,S002,P0015,3,0,192,152,189,169.69,67.5,0,1,0,65.55,0,294,47.25,20.25,0.3,0.8905032515085828,0.7875647668393783,1.9500000000000028,67.5,10260.0,0.5152542372881356,0.4411764705882353,40,1.523316062176166,0,10,0,65.47,10260.0,9951.44,-3.007407407407402,74.25,11286.0,9951.44
2023-10-23,S002,P0014,0,0,358,10,143,16.27,76.28,1,2,0,75.48,3,468,53.396,22.884,0.3,0.5790387955993052,0.0278551532033426,0.7999999999999972,0.0,0.0,0.021321961620469,6.934545454545455,348,1.3036211699164346,0,10,0,66.59,762.8,665.9000000000001,-12.703198741478744,83.908,839.08,665.9000000000001
2023-10-23,S002,P0013,0,3,201,193,133,186.98,81.37,1,3,0,83.58,2,410,56.959,24.411,0.3,1.0267049686136824,0.9554455445544554,-2.2099999999999937,0.0,0.0,0.4695863746958637,0.4194329896907217,8,2.0297029702970297,0,10,0,81.37,15704.410000000002,15704.410000000002,0.0,89.50700000000002,17274.851000000002,15704.410000000002
2023-10-23,S002,P0012,3,2,262,43,106,37.44,67.6,1,3,1,70.52,3,478,47.31999999999999,20.28,0.3,1.1186264308012488,0.1634980988593156,-2.9200000000000017,0.0,0.0,0.0897703549060542,1.5363636363636362,219,1.817490494296578,0,10,0,67.6,2906.8,2906.8,0.0,74.36,3197.48,2906.7999999999997
2023-10-23,S002,P0011,1,1,376,250,153,255.45,87.28,1,3,1,90.41,0,242,61.096,26.184000000000005,0.3,0.9748488984207448,0.6631299734748011,-3.1299999999999955,0.0,0.0,1.02880658436214,0.3477290836653386,126,0.6419098143236074,0,10,0,87.28,21820.0,21820.0,0.0,96.00800000000001,24002.000000000004,21820.0
2023-10-23,S002,P0010,2,2,441,391,169,403.37,68.9,1,1,0,66.73,0,433,48.23,20.67000000000001,0.3000000000000001,0.9669362217770854,0.8846153846153846,2.1700000000000017,0.0,0.0,0.9009216589861752,0.175765306122449,50,0.9796380090497736,0,10,0,66.83,26939.9,26130.53,-3.0043541364296176,75.79,29633.890000000003,26130.53
2023-10-23,S002,P0009,0,0,494,329,155,339.7,33.64,1,0,0,37.76,1,394,23.548,10.092000000000002,0.3,0.9656589374816554,0.6646464646464646,-4.119999999999997,0.0,0.0,0.8329113924050633,0.1019393939393939,165,0.795959595959596,0,10,0,33.64,11067.56,11067.56,0.0,37.004000000000005,12174.316,11067.56
2023-10-23,S002,P0008,3,1,445,94,181,89.8,23.74,0,0,0,22.41,3,478,16.618,7.122,0.3,1.0352422907488987,0.210762331838565,1.3299999999999983,23.74,2231.56,0.1962421711899791,0.2498947368421052,351,1.0717488789237668,0,10,0,23.03,2231.56,2164.82,-2.9907329401853318,26.114,2454.716,2164.82
2023-10-23,S002,P0007,0,2,121,98,193,100.21,14.08,1,3,0,13.49,1,404,9.856,4.224,0.3,0.9682837664262424,0.8032786885245902,0.5899999999999999,0.0,0.0,0.2419753086419753,0.1422222222222222,23,3.3114754098360657,0,10,0,13.66,1379.84,1338.68,-2.982954545454535,15.488000000000001,1517.824,1338.68
2023-10-23,S002,P0017,1,3,124,33,68,35.04,35.44,1,0,0,33.47,1,400,24.808,10.631999999999998,0.2999999999999999,0.9156492785793564,0.264,1.9699999999999989,0.0,0.0,0.0822942643391521,1.0423529411764705,91,3.2,0,10,0,34.38,1169.52,1134.5400000000002,-2.990970654627522,38.984,1286.472,1134.5400000000002
2023-10-24,S004,P0005,3,0,451,64,124,61.04,28.44,0,1,0,27.23,3,348,19.908,8.532,0.3,1.0315925209542232,0.1415929203539823,1.2100000000000009,28.44,1820.16,0.1833810888252149,0.4375384615384615,387,0.7699115044247787,1,10,0,27.59,1820.16,1765.76,-2.988748241912804,31.284000000000002,2002.1760000000002,1765.76
2023-10-24,S004,P0006,1,1,188,111,178,128.7,22.08,1,2,1,17.34,1,100,15.455999999999998,6.6240000000000006,0.3,0.8558211256746339,0.5873015873015873,4.739999999999998,0.0,0.0,1.099009900990099,0.1971428571428571,77,0.5291005291005291,1,10,0,21.42,2450.88,2377.6200000000003,-2.989130434782581,24.288,2695.968,2377.6200000000003
2023-10-24,S004,P0007,0,3,405,41,118,33.56,86.04,1,2,1,87.59,3,376,60.228,25.812000000000005,0.3,1.1863425925925926,0.1009852216748768,-1.5499999999999972,0.0,0.0,0.1087533156498673,2.048571428571429,364,0.9261083743842364,1,10,0,86.04,3527.6400000000003,3527.6400000000003,0.0,94.64400000000002,3880.404000000001,3527.6400000000003
2023-10-24,S004,P0008,1,2,433,375,20,372.43,23.78,1,2,1,28.43,3,271,16.646,7.134,0.3,1.0042042685376107,0.8640552995391705,-4.649999999999999,0.0,0.0,1.3786764705882353,0.0632446808510638,58,0.6244239631336406,1,10,0,23.78,8917.5,8917.5,0.0,26.158000000000005,9809.250000000002,8917.5
2023-10-24,S004,P0013,3,1,273,208,181,201.47,64.64,1,0,0,61.14,0,228,45.248,19.392000000000003,0.3,1.0273126882995012,0.7591240875912408,3.5,0.0,0.0,0.9082969432314412,0.3092822966507177,65,0.8321167883211679,1,10,0,62.7,13445.12,13041.6,-3.0012376237623792,71.10400000000001,14789.632000000003,13041.6
2023-10-24,S004,P0010,0,2,103,80,176,91.51,62.84,1,3,0,64.95,3,361,43.988,18.852000000000004,0.3,0.8647713760674521,0.7692307692307693,-2.1099999999999994,0.0,0.0,0.2209944751381215,0.7758024691358025,23,3.4711538461538463,1,10,0,62.84,5027.200000000001,5027.200000000001,0.0,69.12400000000001,5529.920000000001,5027.200000000001
2023-10-24,S004,P0011,2,2,300,283,190,277.92,21.66,1,1,0,19.99,3,241,15.162,6.497999999999999,0.3,1.01462785027965,0.9401993355481728,1.6700000000000017,0.0,0.0,1.1694214876033058,0.0762676056338028,17,0.8006644518272426,1,10,0,21.01,6129.78,5945.830000000001,-3.000923361034147,23.826,6742.758,5945.830000000001
2023-10-24,S004,P0012,2,2,72,42,94,46.08,68.69,0,0,0,65.92,1,192,48.083,20.607,0.3,0.8920985556499575,0.5753424657534246,2.769999999999996,68.69,2884.98,0.2176165803108808,1.5974418604651162,30,2.6301369863013697,1,10,0,66.63,2884.98,2798.46,-2.9989809288105977,75.559,3173.478,2798.46
2023-10-24,S004,P0009,2,0,401,362,68,364.53,11.28,1,1,1,6.42,0,455,7.895999999999999,3.3840000000000003,0.3,0.990342789921484,0.900497512437811,4.859999999999999,0.0,0.0,0.793859649122807,0.0310743801652892,39,1.1318407960199004,1,10,0,10.94,4083.36,3960.28,-3.014184397163119,12.408,4491.696,3960.2799999999997
2023-10-24,S004,P0004,4,0,365,32,181,32.84,37.31,1,2,0,39.64,2,263,26.117,11.193,0.3,0.9456264775413712,0.087431693989071,-2.3299999999999983,0.0,0.0,0.1212121212121212,1.1306060606060606,333,0.7185792349726776,1,10,0,37.31,1193.92,1193.92,0.0,41.041000000000004,1313.3120000000001,1193.92
2023-10-24,S003,P0012,2,2,288,60,178,52.28,72.91,1,2,1,69.13,1,111,51.03699999999999,21.873000000000005,0.3000000000000001,1.1261261261261262,0.2076124567474048,3.780000000000001,0.0,0.0,0.5357142857142857,1.1952459016393442,228,0.3840830449826989,1,10,0,70.72,4374.599999999999,4243.2,-3.003703195720744,80.20100000000001,4812.06,4243.2
2023-10-24,S004,P0002,3,3,192,20,142,10.33,50.58,0,1,0,50.99,3,499,35.406,15.174,0.3,1.76522506619594,0.1036269430051813,-0.4100000000000037,50.58,1011.6,0.04,2.4085714285714284,172,2.5854922279792745,1,10,0,50.58,1011.6,1011.6,0.0,55.638000000000005,1112.7600000000002,1011.5999999999999
2023-10-24,S004,P0001,1,2,133,49,188,50.71,19.5,0,3,0,21.65,0,187,13.65,5.85,0.3,0.947592341906788,0.3656716417910448,-2.1499999999999986,19.5,955.5,0.2606382978723404,0.39,84,1.3955223880597014,1,10,0,19.5,955.5,955.5,0.0,21.450000000000003,1051.0500000000002,955.5
2023-10-24,S003,P0020,1,0,360,237,125,247.14,31.2,1,3,0,35.44,3,278,21.84,9.36,0.3,0.955105988554848,0.6565096952908587,-4.239999999999998,0.0,0.0,0.8494623655913979,0.1310924369747899,123,0.7700831024930748,1,10,0,31.2,7394.4,7394.4,0.0,34.32,8133.84,7394.4
2023-10-24,S003,P0019,1,3,126,73,49,87.19,26.31,0,2,1,22.18,3,236,18.417,7.892999999999997,0.2999999999999999,0.8277582492346072,0.5748031496062992,4.129999999999999,26.31,1920.63,0.3080168776371308,0.3555405405405405,53,1.858267716535433,1,10,0,25.52,1920.63,1862.96,-3.002660585328764,28.941000000000003,2112.693,1862.96
2023-10-24,S003,P0018,1,0,408,132,187,143.91,74.06,1,2,1,77.77,0,297,51.842,22.218000000000004,0.3,0.9109102201366366,0.3227383863080684,-3.7099999999999937,0.0,0.0,0.4429530201342282,0.5568421052631579,276,0.726161369193154,1,10,0,74.06,9775.92,9775.92,0.0,81.46600000000001,10753.512,9775.92
2023-10-24,S003,P0017,1,0,379,103,81,105.12,34.73,0,1,1,36.9,0,226,24.311,10.418999999999995,0.2999999999999999,0.9705993215228044,0.2710526315789474,-2.1700000000000017,34.73,3577.19,0.4537444933920704,0.3339423076923076,276,0.5947368421052631,1,10,0,34.73,3577.19,3577.19,0.0,38.203,3934.909,3577.1899999999996
2023-10-24,S003,P0016,4,2,127,32,123,24.56,25.25,1,0,1,26.21,2,240,17.674999999999997,7.575000000000003,0.3000000000000001,1.2519561815336464,0.25,-0.9600000000000009,0.0,0.0,0.1327800829875518,0.7651515151515151,95,1.875,1,10,0,25.25,808.0,808.0,0.0,27.775000000000002,888.8000000000001,808.0
2023-10-24,S003,P0015,3,0,483,390,85,392.26,73.72,0,1,1,76.41,2,312,51.604,22.116,0.3,0.9917103188730102,0.8057851239669421,-2.6899999999999977,73.72,28750.8,1.2460063897763578,0.188542199488491,93,0.6446280991735537,1,10,0,73.72,28750.8,28750.8,0.0,81.092,31625.88,28750.8
2023-10-24,S003,P0014,4,0,75,24,94,14.86,66.05,0,2,0,67.52,2,256,46.23499999999999,19.815000000000005,0.3000000000000001,1.5132408575031526,0.3157894736842105,-1.4699999999999989,66.05,1585.1999999999998,0.0933852140077821,2.642,51,3.3684210526315788,1,10,0,66.05,1585.1999999999998,1585.1999999999998,0.0,72.655,1743.72,1585.1999999999998
2023-10-24,S003,P0013,0,3,80,64,101,72.59,61.45,1,1,1,65.69,1,109,43.015,18.435,0.3,0.8696833808941432,0.7901234567901234,-4.239999999999995,0.0,0.0,0.5818181818181818,0.9453846153846154,16,1.345679012345679,1,10,0,61.45,3932.8,3932.8,0.0,67.59500000000001,4326.080000000001,3932.8
2023-10-24,S004,P0014,3,1,224,211,175,227.59,30.24,0,1,0,32.97,3,235,21.168,9.072,0.3,0.9230500021873222,0.9377777777777778,-2.7300000000000004,30.24,6380.639999999999,0.8940677966101694,0.1426415094339622,13,1.0444444444444445,1,10,0,30.24,6380.639999999999,6380.639999999999,0.0,33.264,7018.704000000001,6380.639999999999
2023-10-24,S004,P0003,4,0,478,251,73,247.84,90.79,1,1,1,94.23,2,366,63.553,27.23700000000001,0.3000000000000001,1.0086802764828806,0.524008350730689,-3.4399999999999977,0.0,0.0,0.6839237057220708,0.3602777777777778,227,0.7640918580375783,1,10,0,90.79,22788.29,22788.29,0.0,99.86900000000001,25067.119000000002,22788.29
2023-10-24,S004,P0015,3,3,411,93,110,92.91,48.53,1,3,1,43.78,2,210,33.971,14.559000000000005,0.3000000000000001,0.990309871153232,0.2257281553398058,4.75,0.0,0.0,0.4407582938388625,0.5162765957446809,318,0.5097087378640777,1,10,0,47.07,4513.29,4377.51,-3.008448382443844,53.383,4964.619000000001,4377.51
2023-10-24,S005,P0007,3,3,354,91,188,97.14,53.49,0,3,1,58.19,3,333,37.443,16.047000000000004,0.3,0.927246790299572,0.2563380281690141,-4.699999999999996,53.49,4867.59,0.2724550898203592,0.5814130434782608,263,0.9380281690140844,1,10,0,53.49,4867.59,4867.59,0.0,58.839000000000006,5354.349,4867.59
2023-10-24,S004,P0017,2,3,392,232,190,247.9,98.4,1,0,0,98.68,2,478,68.88,29.52000000000001,0.3000000000000001,0.9321012454801124,0.5903307888040712,-0.2800000000000011,0.0,0.0,0.4843423799582463,0.4223175965665236,160,1.2162849872773538,1,10,0,98.4,22828.800000000003,22828.800000000003,0.0,108.24000000000001,25111.68,22828.800000000003
2023-10-24,S003,P0011,1,2,66,20,34,38.87,91.71,1,1,0,96.62,2,106,64.19699999999999,27.513000000000005,0.3000000000000001,0.5016302984700276,0.2985074626865671,-4.910000000000011,0.0,0.0,0.1869158878504672,4.3671428571428565,46,1.582089552238806,1,10,0,91.71,1834.2,1834.2,0.0,100.881,2017.62,1834.1999999999998
2023-10-24,S005,P0019,0,3,157,60,46,59.52,72.29,1,0,1,67.9,0,335,50.603,21.687000000000005,0.3,0.991407799074686,0.379746835443038,4.390000000000001,0.0,0.0,0.1785714285714285,1.1850819672131148,97,2.1202531645569622,1,10,0,70.12,4337.400000000001,4207.200000000001,-3.001798312353018,79.51900000000002,4771.140000000001,4207.200000000001
2023-10-24,S005,P0018,3,1,181,87,183,91.08,36.5,0,3,1,38.05,3,231,25.55,10.95,0.3,0.9448305821025196,0.478021978021978,-1.5499999999999972,36.5,3175.5,0.375,0.4147727272727273,94,1.2692307692307692,1,10,0,36.5,3175.5,3175.5,0.0,40.150000000000006,3493.0500000000006,3175.5
2023-10-24,S005,P0017,3,1,196,118,197,108.79,20.16,1,0,1,21.56,3,222,14.111999999999998,6.048000000000002,0.3000000000000001,1.0747791237817652,0.5989847715736041,-1.3999999999999986,0.0,0.0,0.5291479820627802,0.1694117647058823,78,1.1269035532994924,1,10,0,20.16,2378.88,2378.88,0.0,22.176000000000002,2616.768,2378.88
2023-10-24,S005,P0016,0,0,464,322,172,320.43,52.22,1,0,0,50.27,3,486,36.554,15.665999999999997,0.2999999999999999,1.0017733254518868,0.6924731182795699,1.949999999999996,0.0,0.0,0.6611909650924025,0.1616718266253869,142,1.0451612903225806,1,10,0,50.65,16814.84,16309.3,-3.0065109153581053,57.442,18496.324,16309.3
2023-10-24,S005,P0015,1,3,274,148,188,138.83,23.87,0,1,0,26.14,0,287,16.709,7.161000000000001,0.3,1.058428091253665,0.5381818181818182,-2.27,23.87,3532.76,0.5138888888888888,0.1602013422818792,126,1.0436363636363637,1,10,0,23.87,3532.76,3532.76,0.0,26.257,3886.036,3532.76
2023-10-24,S005,P0014,3,0,314,251,178,266.18,25.85,1,2,1,29.4,3,390,18.095,7.755000000000003,0.3000000000000001,0.9394415749681864,0.7968253968253968,-3.549999999999997,0.0,0.0,0.6419437340153452,0.102579365079365,63,1.238095238095238,1,10,0,25.85,6488.35,6488.35,0.0,28.435000000000002,7137.185,6488.35
2023-10-24,S005,P0013,4,0,367,28,104,28.59,22.81,1,3,1,21.42,3,381,15.967,6.842999999999998,0.2999999999999999,0.9462656302805,0.0760869565217391,1.389999999999997,0.0,0.0,0.0732984293193717,0.786551724137931,339,1.0353260869565215,1,10,0,22.13,638.68,619.64,-2.981148619026737,25.091,702.548,619.64
2023-10-24,S005,P0012,3,2,452,47,200,38.54,56.3,1,3,1,55.72,1,407,39.41,16.89,0.3,1.1886697015680323,0.1037527593818984,0.5799999999999983,0.0,0.0,0.1151960784313725,1.1729166666666666,405,0.8984547461368654,1,10,0,54.61,2646.1,2566.67,-3.001776198934275,61.93,2910.71,2566.67
2023-10-24,S005,P0011,4,2,86,10,152,1.96,59.24,1,2,1,64.13,2,352,41.468,17.772,0.3,3.3783783783783785,0.1149425287356321,-4.8899999999999935,0.0,0.0,0.0283286118980169,5.385454545454546,76,4.045977011494253,1,10,0,59.24,592.4,592.4,0.0,65.164,651.64,592.4
